,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82
0,downdog,00000000.jpg,0,0,0
1,downdog,00000001.JPG,0,0,0
2,downdog,00000002.jpg,0,0,0
3,downdog,00000003.jpg,0,0,0
4,downdog,00000004.jpg,0,0,0
5,downdog,00000005.jpg,0,0,0
6,downdog,00000006.jpg,0,0,0
7,downdog,00000007.jpg,0,0,0
8,downdog,00000008.jpg,0,0,0
9,downdog,00000009.jpg,0,0,0
10,downdog,00000010.png,0,0,0
11,downdog,00000011.jpg,0,0,0
12,downdog,00000012.jpg,0,0,0
13,downdog,00000013.jpg,0,0,0
14,downdog,00000014.jpg,0,0,0
15,downdog,00000016.jpg,0,0,0
16,downdog,00000017.png,0,0,0
17,downdog,00000018.jpg,0,0,0
18,downdog,00000019.jpg,0,0,0
19,downdog,00000020.jpg,0,0,0
20,downdog,00000021.jpg,0,0,0
21,downdog,00000022.jpg,0,0,0
22,downdog,00000023.jpg,0,0,0
23,downdog,00000024.jpg,0,0,0
24,downdog,00000025.jpg,0,0,0
25,downdog,00000026.jpg,0,0,0
26,downdog,00000027.jpg,0,0,0
27,downdog,00000029.jpg,0,0,0
28,downdog,00000030.jpg,0,0,0
29,downdog,00000031.jpg,0,0,0
30,downdog,00000032.jpg,0,0,0
31,downdog,00000033.jpg,0,0,0
32,downdog,00000035.jpg,0,0,0
33,downdog,00000037.jpg,0,0,0
34,downdog,00000038.jpg,0,0,0
35,downdog,00000039.jpg,0,0,0
36,downdog,00000040.jpg,0,0,0
37,downdog,00000041.png,0,0,0
38,downdog,00000042.jpg,0,0,0
39,downdog,00000043.jpg,0,0,0
40,downdog,00000044.jpg,0,0,0
41,downdog,00000045.jpg,0,0,0
42,downdog,00000046.jpg,0,0,0
43,downdog,00000047.jpg,0,0,0
44,downdog,00000048.jpg,0,0,0
45,downdog,00000049.jpg,0,0,0
46,downdog,00000050.jpg,0,0,0
47,downdog,00000052.jpg,0,0,0
48,downdog,00000053.jpg,0,0,0
49,downdog,00000054.jpg,0,0,0
50,downdog,00000055.jpg,0,0,0
51,downdog,00000056.JPG,0,0,0
52,downdog,00000057.jpg,0,0,0
53,downdog,00000058.jpg,0,0,0
54,downdog,00000059.jpg,0,0,0
55,downdog,00000060.jpg,0,0,0
56,downdog,00000061.jpg,0,0,0
57,downdog,00000062.jpg,0,0,0
58,downdog,00000064.jpg,0,0,0
59,downdog,00000067.jpg,0,0,0
60,downdog,00000068.jpg,0,0,0
61,downdog,00000074.jpg,0,0,0
62,downdog,00000075.png,0,0,0
63,downdog,00000077.jpg,0,0,0
64,downdog,00000080.jpg,0,0,0
65,downdog,00000083.jpg,0,0,0
66,downdog,00000084.jpg,0,0,0
67,downdog,00000085.jpg,0,0,0
68,downdog,00000088.JPG,0,0,0
69,downdog,00000089.jpg,0,0,0
70,downdog,00000090.jpg,0,0,0
71,downdog,00000092.jpg,0,0,0
72,downdog,00000094.jpg,0,0,0
73,downdog,00000095.jpg,0,0,0
74,downdog,00000097.jpg,0,0,0
75,downdog,00000098.jpg,0,0,0
76,downdog,00000099.jpg,0,0,0
77,downdog,00000100.jpg,0,0,0
78,downdog,00000101.jpg,0,0,0
79,downdog,00000102.png,0,0,0
80,downdog,00000103.jpg,0,0,0
81,downdog,00000105.jpg,0,0,0
82,downdog,00000106.jpg,0,0,0
83,downdog,00000107.jpg,0,0,0
84,downdog,00000108.jpg,0,0,0
85,downdog,00000109.jpg,0,0,0
86,downdog,00000111.jpg,0,0,0
87,downdog,00000112.jpg,0,0,0
88,downdog,00000114.jpg,0,0,0
89,downdog,00000115.jpg,0,0,0
90,downdog,00000118.jpg,0,0,0
91,downdog,00000120.jpg,0,0,0
92,downdog,00000121.jpg,0,0,0
93,downdog,00000124.jpg,0,0,0
94,downdog,00000125.jpg,0,0,0
95,downdog,00000126.jpg,0,0,0
96,downdog,00000127.png,0,0,0
97,goddess,00000000.jpg,1,1,1
98,goddess,00000001.jpg,1,1,1
99,goddess,00000002.jpeg,1,1,1
100,goddess,00000003.jpg,1,1,1
101,goddess,00000004.jpg,1,1,1
102,goddess,00000005.jpg,1,1,1
103,goddess,00000006.png,1,1,1
104,goddess,00000007.jpg,1,1,1
105,goddess,00000008.jpg,1,1,1
106,goddess,00000009.jpg,1,1,1
107,goddess,00000010.jpg,1,1,1
108,goddess,00000011.jpg,1,1,1
109,goddess,00000012.jpg,1,1,1
110,goddess,00000013.jpg,1,1,1
111,goddess,00000014.jpg,1,1,1
112,goddess,00000015.jpg,1,1,1
113,goddess,00000016.jpg,1,1,1
114,goddess,00000018.jpg,1,1,1
115,goddess,00000019.jpg,1,1,1
116,goddess,00000020.png,1,1,1
117,goddess,00000021.png,1,1,1
118,goddess,00000022.jpg,1,1,1
119,goddess,00000023.jpg,1,1,1
120,goddess,00000024.jpg,1,1,1
121,goddess,00000025.jpg,1,1,1
122,goddess,00000027.jpg,1,1,1
123,goddess,00000028.jpg,1,1,1
124,goddess,00000029.jpg,1,1,1
125,goddess,00000030.jpg,1,1,1
126,goddess,00000031.jpg,1,1,1
127,goddess,00000032.jpeg,1,1,1
128,goddess,00000034.jpg,1,1,1
129,goddess,00000036.jpg,1,1,1
130,goddess,00000038.png,1,1,1
131,goddess,00000039.jpg,1,1,1
132,goddess,00000040.jpg,1,1,1
133,goddess,00000041.jpg,1,1,1
134,goddess,00000042.jpg,1,1,1
135,goddess,00000045.jpg,1,1,1
136,goddess,00000046.jpg,1,1,1
137,goddess,00000047.png,1,1,1
138,goddess,00000049.jpg,1,1,1
139,goddess,00000050.jpg,1,1,1
140,goddess,00000052.jpg,1,1,1
141,goddess,00000053.png,1,1,1
142,goddess,00000054.jpg,1,1,1
143,goddess,00000055.jpg,1,1,1
144,goddess,00000056.jpg,1,1,1
145,goddess,00000057.jpg,1,1,1
146,goddess,00000058.jpg,1,1,1
147,goddess,00000059.jpg,1,1,1
148,goddess,00000060.jpg,1,1,1
149,goddess,00000062.jpg,1,1,1
150,goddess,00000063.jpg,1,1,1
151,goddess,00000067.jpg,1,1,1
152,goddess,00000068.jpg,1,1,1
153,goddess,00000069.jpg,1,1,1
154,goddess,00000071.jpg,1,1,1
155,goddess,00000072.jpg,1,1,1
156,goddess,00000073.jpg,1,1,1
157,goddess,00000074.jpg,1,1,1
158,goddess,00000076.jpg,1,1,1
159,goddess,00000077.jpg,1,1,1
160,goddess,00000078.jpg,1,1,1
161,goddess,00000079.jpg,1,1,1
162,goddess,00000080.jpg,1,1,1
163,goddess,00000081.jpg,1,1,1
164,goddess,00000082.jpg,1,1,1
165,goddess,00000083.jpg,1,1,1
166,goddess,00000084.jpg,1,1,1
167,goddess,00000085.jpg,1,1,1
168,goddess,00000086.jpg,1,1,1
169,goddess,00000087.jpg,1,1,1
170,goddess,00000088.jpg,1,1,1
171,goddess,00000089.jpg,1,1,1
172,goddess,00000090.jpg,1,1,1
173,goddess,00000091.jpg,1,1,1
174,goddess,00000092.png,1,1,1
175,goddess,00000093.jpg,1,1,1
176,goddess,00000095.jpeg,1,1,1
177,plank,00000000.jpg,2,2,2
178,plank,00000001.jpg,2,2,2
179,plank,00000002.jpg,2,2,2
180,plank,00000004.JPG,2,2,2
181,plank,00000005.jpg,2,2,2
182,plank,00000006.JPG,2,2,2
183,plank,00000007.jpg,2,2,2
184,plank,00000008.jpg,2,2,2
185,plank,00000010.jpg,2,2,2
186,plank,00000011.jpg,2,2,2
187,plank,00000012.jpg,2,2,2
188,plank,00000013.jpg,2,2,2
